modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & end.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & end.workers.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & end.workers.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & end.~succ.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & end.~succ.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & end.~workstation.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & end.~workstation.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Component.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Component.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Dangerous.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Dangerous.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Material.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Material.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Product.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.Product.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.Workstation.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.Workstation.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.Workstation.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.begin.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.begin.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.begin.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.end.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.end.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.end.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Human.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Human.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Human.~workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Robot.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Robot.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Robot.~workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Worker.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Worker.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workers.Worker.~workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.Workstation.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.Workstation.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.Workstation.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.Workstation.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.Workstation.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.Workstation.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.Workstation.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.begin.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.begin.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.begin.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.begin.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.begin.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.begin.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.begin.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.end.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.end.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.end.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.end.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.end.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.end.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.end.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Component.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Component.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Dangerous.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Dangerous.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Material.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Material.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Product.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.Product.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.Workstation.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.Workstation.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.Workstation.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.begin.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.begin.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.begin.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.end.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.end.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.end.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Component",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Dangerous",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Human",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Material",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Product",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Robot",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Worker",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.Workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.begin",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.end",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Component",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Dangerous",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Human",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Material",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Product",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Robot",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Worker",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.Workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.begin",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.end",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.Workstation.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.^succ.Workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.^succ.begin",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.^succ.end",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.begin.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.end.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.succ.Workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.succ.begin",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.succ.end",,,,,,317.539292
