modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.((*shaken)-shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(~shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.p)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.Person)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.q)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.spouse)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(spouse.univ)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(shaken-spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(shaken.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(shaken.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(spouse&shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(spouse+shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(spouse-shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(spouse.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.(spouse.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.shaken)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(univ.spouse)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(shaken-spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(shaken.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(shaken.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(spouse&shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(spouse+shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(spouse-shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(spouse.shaken))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~(spouse.spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(~spouse)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.Hilary",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.Int",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.Jocelyn",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.none",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.p",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.Person",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.q",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.shaken",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.spouse",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.String",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.univ",,,,,,425.950333
