modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*shaken)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(^spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(p&q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(p+q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(p-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(p.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(p.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(Person-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(Person-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(Person.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(Person.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(q-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(q.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(q.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(shaken-spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(shaken.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(shaken.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(shaken.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(shaken.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(shaken.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(shaken.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse&shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse+shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse-shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(spouse.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(univ.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(univ.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(~shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.(~spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.Person)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(spouse.univ)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(shaken-spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(shaken.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(shaken.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(spouse&shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(spouse+shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(spouse-shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(spouse.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.(spouse.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(univ.spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(shaken-spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(shaken.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(shaken.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(spouse&shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(spouse+shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(spouse-shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(spouse.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~(spouse.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(~spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.Hilary",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.Int",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.Jocelyn",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.none",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.p",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.Person",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.q",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.shaken",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.spouse",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.String",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.univ",,,,,,358.371333
