modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*shaken)-shaken)",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse&shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse+shaken))",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse-shaken))",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse.shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse.spouse))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(spouse.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(univ.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(univ.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(~shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.(~spouse))",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.Person)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.spouse)",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(spouse.univ)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(shaken-spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(shaken.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(shaken.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(spouse&shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(spouse+shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(spouse-shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(spouse.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.(spouse.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.shaken)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(univ.spouse)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(shaken-spouse))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(shaken.shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(shaken.spouse))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(spouse&shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(spouse+shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(spouse-shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(spouse.shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~(spouse.spouse))",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(~spouse)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.Hilary",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.Int",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.Jocelyn",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.none",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.p",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.Person",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.q",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.shaken",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.spouse",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.String",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.univ",,,,,,420.176375
