modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.Int",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.Jocelyn",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.none",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.p",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.Person",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.q",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.shaken",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.spouse",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.String",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.univ",,,,,,359.335958
