modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((enrolled-teaches).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+(teaches.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor+Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(enrolled.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(enrolled.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(Person-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(Person-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(s1-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(Student&s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(Student-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(teaches.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-(teaches.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(Course.grades))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(enrolled-teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(enrolled.grades))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(enrolled.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(teaches&enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(teaches+enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(teaches-enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(teaches.grades))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(teaches.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.(univ.grades))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Professor.teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Project-(Course.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Project-(Person.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Project-(Professor.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Project-(s1.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Project-(Student.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Project-(univ.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects&(enrolled.projects))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects&(teaches.projects))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects+(enrolled.projects))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects+(teaches.projects))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects-(enrolled.projects))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects-(teaches.projects))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.(Course.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.(Person.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.(Professor.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.(s1.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.(Student.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.(univ.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.(~projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.Project)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (projects.univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(enrolled.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(enrolled.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Person-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Person-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Person-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Professor&Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Professor+Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Professor-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Professor-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(s1-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(s1-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Student-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(Student-s1))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(teaches.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1&(teaches.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(enrolled.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(enrolled.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(Person-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(Person-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(Professor&Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(Professor+Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(Professor-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(Student-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(teaches.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1+(teaches.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(enrolled.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(enrolled.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(Person-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(Person-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(Professor&Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(Professor-Student))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(Student-Professor))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(teaches.Course))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-(teaches.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(Course.grades))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(enrolled-teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(enrolled.grades))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(enrolled.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(teaches&enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(teaches+enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(teaches-enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(teaches.grades))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(teaches.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.(univ.grades))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (s1.teaches)",,,,,,773.846
