modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Course.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects+(teaches.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects-(enrolled.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects-(teaches.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.(Course.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.(Person.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.(Professor.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.(Project-p))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.(Student.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.(univ.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.(~projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.Project)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(projects.univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(enrolled.Course))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(enrolled.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(Person-Professor))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(Person-Student))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(Professor-Student))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(projects.p))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(projects.Project))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(projects.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(Student-Professor))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(teaches.Course))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student&(teaches.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(enrolled.Course))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(enrolled.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(Person-Professor))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(projects.p))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(projects.Project))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(projects.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(teaches.Course))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student+(teaches.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(enrolled.Course))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(enrolled.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(Person-Professor))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(projects.p))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(projects.Project))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(projects.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(teaches.Course))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-(teaches.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(Course.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(enrolled-teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(enrolled.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(enrolled.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(teaches&enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(teaches+enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(teaches-enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(teaches.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(teaches.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.(univ.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Student.teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches&(enrolled-teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches&(teaches-enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches&enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches+enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches-enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(grades.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(grades.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(Person.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(Person.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(Professor.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(Professor.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(projects.p))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(projects.Project))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(projects.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(Student.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(Student.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(univ.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(univ.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(~enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.(~teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.Course)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(teaches.univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(Course.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(enrolled-teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(enrolled.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(enrolled.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(grades.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(grades.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(Next.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(Next.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(teaches&enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(teaches+enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(teaches-enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(teaches.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(teaches.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(univ.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.First)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.Next)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(univ.teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(Course.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(enrolled-teaches))",,,,,,506.204625
