modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(enrolled.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(enrolled.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(enrolled.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(Person-Student))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(teaches.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(teaches.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+(teaches.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor+Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(enrolled.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(enrolled.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(enrolled.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(Person-Student))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(teaches.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(teaches.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-(teaches.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(c.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(Course.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(enrolled-teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(enrolled.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(enrolled.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(teaches&enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(teaches+enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(teaches-enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(teaches.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(teaches.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.(univ.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Professor.teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Project-(c.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Project-(Course.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Project-(Person.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Project-(Professor.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Project-(Student.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Project-(univ.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects&(enrolled.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects&(teaches.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects+(enrolled.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects+(teaches.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects-(enrolled.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects-(teaches.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.(c.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.(Course.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.(Person.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.(Professor.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.(Student.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.(univ.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.(~projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.Project)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(projects.univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(enrolled.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(enrolled.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(enrolled.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(Person-Professor))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(Person-Student))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(Professor-Student))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(Student-Professor))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(teaches.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(teaches.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student&(teaches.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(enrolled.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(enrolled.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(enrolled.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(Person-Professor))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(teaches.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(teaches.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student+(teaches.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(enrolled.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(enrolled.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(enrolled.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(Person-Professor))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(teaches.c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(teaches.Course))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-(teaches.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(c.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(Course.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(enrolled-teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(enrolled.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(enrolled.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(teaches&enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(teaches+enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(teaches-enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(teaches.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(teaches.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.(univ.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Student.teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches&(enrolled-teaches))",,,,,,456.093542
