modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((enrolled-teaches).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects+(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects+(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects-(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects-(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.(Course.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.(p.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.(Person.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.(Professor.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.(Student.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.(univ.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.(~projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.Project)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(projects.univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(p-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(p-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Person-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Person-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Person-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Professor&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Professor+p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Professor-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Professor-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Student-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(Student-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student&p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(p-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(Person-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(Person-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(Professor&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(Professor+p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(Professor-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student+p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(p-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(Person-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(Person-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(Professor&p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(Professor-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-(teaches.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(Course.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(enrolled.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(teaches&enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(teaches+enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(teaches.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.(univ.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Student.teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches&(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches&(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches&enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches+enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches-enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(grades.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(grades.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(p.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(p.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(Person.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(Person.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(Professor.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(Professor.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(Student.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(Student.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(univ.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(univ.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(~enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.(~teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(teaches.univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(Course.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(enrolled.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(grades.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(grades.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(Next.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(Next.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(teaches&enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(teaches+enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(teaches.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(univ.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.First)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.Next)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(univ.teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(Course.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(enrolled.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(grades.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(grades.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(Next.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(Next.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(teaches&enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(teaches+enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(teaches.projects))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(univ.grades))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~First)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(~teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Course",,,,,,599.563458
