modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Professor.teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Project-(Course.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Project-(p.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Project-(Person.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Project-(Professor.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Project-(Student.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Project-(univ.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects&(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects&(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects+(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects+(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects-(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects-(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.(Course.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.(p.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.(Person.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.(Professor.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.(Student.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.(univ.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.(~projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.Project)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(projects.univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(p-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(p-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Person-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Person-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Person-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Professor&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Professor+p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Professor-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Professor-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Student-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(Student-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student&p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(p-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(Person-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(Person-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(Professor&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(Professor+p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(Professor-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student+p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(p-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(Person-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(Person-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(Professor&p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(Professor-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(teaches.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-(teaches.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(Course.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(enrolled.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(teaches&enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(teaches+enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(teaches-enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(teaches.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.(univ.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Student.teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches&(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches&(teaches-enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches&enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches+enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches-enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(grades.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(grades.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(p.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(p.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(Person.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(Person.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(Professor.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(Professor.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(Student.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(Student.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(univ.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(univ.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(~enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.(~teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.Course)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(teaches.univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(Course.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(enrolled.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(grades.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(grades.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(Next.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(Next.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(ordering/Ord.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(teaches&enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(teaches+enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(teaches-enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(teaches.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(teaches.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(univ.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.(univ.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.First)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.Next)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(univ.teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(~(Course.grades))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(~(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(~(enrolled.projects))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(~(grades.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(~(grades.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(~(Next.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(~(Next.univ))",,,,,,617.659583
