modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Course.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(univ.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(~enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.(~teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.Course)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(teaches.univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(Course.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(enrolled-teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(enrolled.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(enrolled.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(grades.Grade))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(grades.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(Next.Grade))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(Next.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(teaches&enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(teaches+enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(teaches-enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(teaches.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(teaches.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(univ.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.First)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.Next)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.projects)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(univ.teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(Course.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(enrolled-teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(enrolled.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(grades.Grade))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(grades.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(Next.Grade))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(Next.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(teaches&enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(teaches+enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(teaches-enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(teaches.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(univ.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~First)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~projects)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(~teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Course",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).enrolled",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).First",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Grade",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).grades",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Int",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Next",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).none",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).ordering/Ord",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).p",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Person",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Professor",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Project",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).projects",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).String",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).Student",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).teaches",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).univ",true,true,false,true,false,1259.960542
