modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled-teaches).Course)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student-Professor)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(Course.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(enrolled.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(teaches&enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(teaches+enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(teaches.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.(univ.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Student.teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches&(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches&(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches&enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches+enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches-enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(grades.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(grades.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(p.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(p.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(Person.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(Person.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(Professor.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(Professor.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(Student.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(Student.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(univ.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(univ.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(~enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.(~teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.Course)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.grades)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (teaches.univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(Course.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(enrolled.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(grades.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(grades.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(Next.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(Next.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(teaches&enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(teaches+enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(teaches.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(univ.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.First)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.grades)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.Next)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (univ.teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(Course.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(grades.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(grades.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(Next.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(Next.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(teaches&enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(teaches+enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(univ.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~First)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (~teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Course",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & enrolled",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & First",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Grade",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & grades",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Int",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Next",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & none",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ordering/Ord",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & p",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Person",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Professor",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Project",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & projects",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & String",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Student",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & teaches",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & univ",,,,,,619.282292
