modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((enrolled-teaches).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(teaches+enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(teaches-enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(teaches.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(teaches.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.(univ.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Person.teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(p-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(p-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Person-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Person-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Person-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Professor-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Professor-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Student&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Student+p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Student-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(Student-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor&Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(p-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(Person-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(Person-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(projects.Project))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(projects.univ))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(Student&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(Student+p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(Student-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor+Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(p-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(Person-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(Person-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(Student&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(Student-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor-Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(Course.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(enrolled-teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(enrolled.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(enrolled.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(teaches&enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(teaches+enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(teaches-enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(teaches.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(teaches.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.(univ.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Professor.teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Project-(Course.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Project-(p.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Project-(Person.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Project-(Professor.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Project-(Student.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Project-(univ.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects&(enrolled.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects&(teaches.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects+(enrolled.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects+(teaches.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects-(enrolled.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects-(teaches.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.(Course.projects))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.(p.projects))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.(Person.projects))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.(Professor.projects))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.(Student.projects))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.(univ.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.(~projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.Project)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(projects.univ)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(p-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(p-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Person-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Person-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Person-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Professor&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Professor+p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Professor-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Professor-Student))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Student-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(Student-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student&p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(p-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(Person-p))",true,true,false,false,false,1594.918791
