modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled-teaches).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Person.teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(p-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(p-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Person-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Person-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Person-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Professor-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Professor-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Student&p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Student+p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Student-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(Student-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor&Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(p-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(Person-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(Person-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(Student&p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(Student+p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(Student-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor+Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(p-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(Person-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(Person-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(Student&p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(Student-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor-Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(Course.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(enrolled-teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(enrolled.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(enrolled.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(teaches&enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(teaches+enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(teaches-enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(teaches.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(teaches.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.(univ.grades))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Professor.teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Project-(Course.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Project-(p.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Project-(Person.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Project-(Professor.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Project-(Student.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Project-(univ.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects&(enrolled.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects&(teaches.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects+(enrolled.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects+(teaches.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects-(enrolled.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects-(teaches.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.(Course.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.(p.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.(Person.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.(Professor.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.(Student.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.(univ.projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.(~projects))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.Project)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(projects.univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(p-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(p-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Person-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Person-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Person-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Professor&p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Professor+p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Professor-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Professor-Student))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Student-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(Student-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(teaches.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&(teaches.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student&p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(enrolled.Course))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(enrolled.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(p-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(Person-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(Person-Professor))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(Professor&p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(Professor+p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(Professor-p))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Student+(teaches.Course))",,,,,,648.7345
