modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Course.projects)-p)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Professor.(univ.grades))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Professor.enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Professor.projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Professor.teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Project-(Course.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Project-(Person.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Project-(Professor.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Project-(Student.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Project-(univ.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Project-p)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects&(enrolled.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects&(teaches.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects+(enrolled.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects+(teaches.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects-(enrolled.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects-(teaches.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.(Course.projects))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.(Person.projects))",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.(Professor.projects))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.(Project-p))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.(Student.projects))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.(univ.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.(~projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.p)",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.Project)",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (projects.univ)",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(enrolled.Course))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(enrolled.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(Person-Professor))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(Person-Student))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(Professor-Student))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(projects.p))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(projects.Project))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(projects.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(Student-Professor))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(teaches.Course))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student&(teaches.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(enrolled.Course))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(enrolled.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(Person-Professor))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(projects.p))",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(projects.Project))",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(projects.univ))",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(teaches.Course))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student+(teaches.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(enrolled.Course))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(enrolled.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(Person-Professor))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(projects.p))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(projects.Project))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(projects.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(teaches.Course))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-(teaches.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student-Professor)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(Course.grades))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(enrolled-teaches))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(enrolled.grades))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(enrolled.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(teaches&enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(teaches+enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(teaches-enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(teaches.grades))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(teaches.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.(univ.grades))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (Student.teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches&(enrolled-teaches))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches&(teaches-enrolled))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches&enrolled)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches+enrolled)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches-enrolled)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(grades.Grade))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(grades.univ))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(Person.enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(Person.teaches))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(Professor.enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(Professor.teaches))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(projects.p))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(projects.Project))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(projects.univ))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(Student.enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(Student.teaches))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(univ.enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(univ.teaches))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(~enrolled))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.(~teaches))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.Course)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (teaches.univ)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(Course.grades))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(enrolled-teaches))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(enrolled.grades))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(enrolled.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(grades.Grade))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(grades.univ))",true,true,false,true,true,1114.443083
