modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled-teaches).Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(enrolled.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(p-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(Person-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(Person-Professor))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(Professor&p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(Professor-p))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(teaches.Course))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-(teaches.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(Course.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(enrolled-teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(enrolled.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(teaches&enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(teaches+enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(teaches-enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(teaches.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.(univ.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(Student.teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches&(enrolled-teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches&(teaches-enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches&enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches+enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches-enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(grades.Grade))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(grades.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(p.enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(p.teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(Person.enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(Person.teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(Professor.enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(Professor.teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(projects.Project))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(projects.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(Student.enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(Student.teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(univ.enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(univ.teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(~enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.(~teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(teaches.univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(Course.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(enrolled-teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(enrolled.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(grades.Grade))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(grades.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(Next.Grade))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(Next.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(ordering/Ord.Next))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(teaches&enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(teaches+enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(teaches-enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(teaches.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(univ.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.(univ.Next))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.First)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.Next)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(univ.teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(Course.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(enrolled-teaches))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(enrolled.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(grades.Grade))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(grades.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(Next.Grade))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(Next.univ))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(ordering/Ord.Next))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(teaches&enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(teaches+enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(teaches-enrolled))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(teaches.projects))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(univ.grades))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~(univ.Next))",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~First)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.(~teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Course",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.enrolled",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.First",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Grade",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.grades",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Int",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Next",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.none",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.ordering/Ord",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.p",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Person",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Professor",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Project",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.projects",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.String",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.Student",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.teaches",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.univ",,,,,,639.212334
