modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Course-c).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(ordering/Ord.Next))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(teaches&enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(teaches+enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(teaches-enrolled))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(teaches.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(teaches.projects))",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(univ.grades))",true,true,false,false,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.(univ.Next))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.First)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.Next)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (univ.teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(c.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(Course.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(enrolled-teaches))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(enrolled.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(grades.Grade))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(grades.univ))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(Next.Grade))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(Next.univ))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(ordering/Ord.Next))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(teaches&enrolled))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(teaches+enrolled))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(teaches-enrolled))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(teaches.projects))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(univ.grades))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~(univ.Next))",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~First)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> (~teaches)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> c",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Course",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> enrolled",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> First",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Grade",true,true,false,false,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> grades",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Int",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Next",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> none",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ordering/Ord",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Person",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Professor",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Project",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> projects",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> String",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> Student",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> teaches",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> univ",true,true,false,false,false,1261.161417
