modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled-teaches).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(p.enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(p.teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(Person.enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(Person.teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(Professor.enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(Professor.teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(projects.Project))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(projects.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(Student.enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(Student.teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(univ.enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(univ.teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(~enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.(~teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(teaches.univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(Course.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(enrolled-teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(enrolled.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(grades.Grade))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(grades.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(Next.Grade))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(Next.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(ordering/Ord.Next))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(teaches&enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(teaches+enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(teaches-enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(teaches.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(univ.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.(univ.Next))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.First)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.Next)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(univ.teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(Course.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(enrolled-teaches))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(enrolled.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(grades.Grade))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(grades.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(Next.Grade))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(Next.univ))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(ordering/Ord.Next))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(teaches&enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(teaches+enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(teaches-enrolled))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(teaches.projects))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(univ.grades))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~(univ.Next))",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~First)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.(~teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Course",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.enrolled",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.First",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Grade",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.grades",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Int",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Next",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.none",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.ordering/Ord",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.p",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Person",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Professor",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Project",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.projects",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.String",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.Student",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.teaches",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.univ",,,,,,681.239375
