modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((enrolled-teaches).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(Course.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(enrolled-teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(enrolled.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(teaches&enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(teaches+enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(teaches-enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(teaches.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.(univ.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Person.teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(enrolled.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(enrolled.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Person-Professor))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Person-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Person-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Professor-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Professor-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(projects.Project))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(s1-Professor))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(s1-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Student&s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Student+s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Student-Professor))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(Student-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(teaches.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&(teaches.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor&Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(enrolled.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(enrolled.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(Person-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(Person-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(projects.Project))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(s1-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(Student&s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(Student+s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(Student-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(teaches.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+(teaches.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor+Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(enrolled.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(enrolled.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(Person-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(Person-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(projects.Project))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(s1-Student))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(Student&s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(Student-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(teaches.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-(teaches.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor-Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(Course.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(enrolled-teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(enrolled.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(teaches&enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(teaches+enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(teaches-enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(teaches.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.(univ.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Professor.teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Project-(Course.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Project-(Person.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Project-(Professor.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Project-(s1.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Project-(Student.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Project-(univ.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects&(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects&(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects+(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects+(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects-(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects-(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects.(Course.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects.(Person.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects.(Professor.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects.(s1.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects.(Student.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects.(univ.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (projects.(~projects))",,,,,,625.499458
