modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Course-c).grades)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in none",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ordering/Ord",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in Person",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in Professor",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in Project",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in projects",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in String",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in Student",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in teaches",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in univ",,,,,,715.941875
