modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((enrolled-teaches).Course)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (s1.teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(enrolled.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Person-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Person-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Person-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Professor&s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Professor+s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Professor-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Professor-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(s1-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(s1-Student))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Student-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(Student-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(teaches.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&(teaches.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student&s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(enrolled.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(Person-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(Person-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(Professor&s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(Professor+s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(Professor-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(s1-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(teaches.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+(teaches.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student+s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(enrolled.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(enrolled.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(Person-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(Person-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(Professor&s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(Professor-s1))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(s1-Professor))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(teaches.Course))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-(teaches.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-Professor)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student-s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(Course.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(enrolled-teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(enrolled.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(enrolled.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(teaches&enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(teaches+enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(teaches-enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(teaches.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(teaches.projects))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.(univ.grades))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Student.teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches&(enrolled-teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches&(teaches-enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches&enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches+enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches-enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches.(grades.Grade))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches.(grades.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches.(Person.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches.(Person.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (teaches.(Professor.enrolled))",,,,,,674.897708
