modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in *shaken.*spouse.p",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Jocelyn.~spouse.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Jocelyn.~spouse.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Jocelyn.~spouse.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*shaken.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*shaken.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*shaken.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*shaken.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*spouse.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*spouse.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*spouse.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.*spouse.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^shaken.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^shaken.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^shaken.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^shaken.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^spouse.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^spouse.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^spouse.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.^spouse.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.shaken.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.shaken.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.shaken.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.shaken.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.spouse.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.spouse.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.spouse.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.spouse.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~shaken.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~shaken.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~shaken.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~shaken.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~spouse.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~spouse.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~spouse.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in Person.~spouse.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.*spouse.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.*spouse.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.*spouse.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Hilary.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Jocelyn.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.Person.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.^spouse.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.^spouse.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.^spouse.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.spouse.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.spouse.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.spouse.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.~spouse.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.~spouse.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^shaken.~spouse.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.*shaken.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.*shaken.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.*shaken.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Hilary.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Jocelyn.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.Person.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.^shaken.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.^shaken.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.^shaken.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.shaken.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.shaken.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.shaken.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.~shaken.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.~shaken.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ^spouse.~shaken.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.*spouse.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.*spouse.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.*spouse.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Hilary.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.^shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.^spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.~shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Jocelyn.~spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Person",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Person.*shaken",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Person.*spouse",true,true,false,false,false,761.044209
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in shaken.Person.^shaken",true,true,false,false,false,761.044209
