modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(posts.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(sees.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(sees.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(suggested.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(suggested.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(suggested.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(u.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(u.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(univ.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(univ.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(User.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u-(User.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(*follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(*suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(^follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(^suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(follows&suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(follows+suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(follows-suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(follows.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(follows.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(follows.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(follows.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(posts-sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(posts.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(sees&posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(sees+posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(sees-posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(sees.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(suggested-follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(suggested.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(suggested.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(suggested.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.(suggested.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(u.suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(follows&suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(follows+suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(follows-suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(follows.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(follows.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(follows.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(follows.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(posts-sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(posts.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(sees&posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(sees+posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(sees-posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(sees.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(suggested-follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(suggested.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(suggested.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(suggested.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.(suggested.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.date)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(univ.suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(follows.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(follows.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(follows.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(posts.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(posts.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(sees.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(sees.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(suggested.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(suggested.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(suggested.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(u.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(u.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(univ.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(univ.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(User.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-(User.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(follows&suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(follows+suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(follows-suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(follows.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(follows.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(follows.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(follows.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(posts-sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(posts.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(sees&posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(sees+posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(sees-posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(sees.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(suggested-follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(suggested.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(suggested.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(suggested.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.(suggested.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(User.suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(follows&suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(follows+suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(follows-suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(posts-sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(posts.date))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(sees&posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(sees+posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(sees-posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(sees.date))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(suggested-follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(~suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.Ad",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.date",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.Day",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.Influencer",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.Int",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.none",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.Photo",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.posts",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.sees",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.String",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.suggested",true,true,false,false,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.u",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.univ",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.User",,,,,,603.282708
