modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(suggested.User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(follows.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(follows.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(follows.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(posts.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(posts.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(sees.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(sees.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(suggested.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(suggested.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(suggested.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(u.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(u.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(univ.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(univ.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(User-u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(User.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u&(User.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(follows.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(follows.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(follows.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(posts.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(posts.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(sees.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(sees.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(suggested.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(suggested.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(suggested.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(u.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(u.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(univ.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(univ.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(User.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u+(User.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(follows.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(follows.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(follows.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(posts.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(posts.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(sees.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(sees.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(suggested.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(suggested.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(suggested.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(u.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(u.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(univ.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(univ.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(User.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u-(User.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(*follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(*suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(^follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(^suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(follows&suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(follows+suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(follows-suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(follows.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(follows.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(follows.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(follows.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(posts-sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(posts.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(sees&posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(sees+posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(sees-posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(sees.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(suggested-follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(suggested.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(suggested.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(suggested.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.(suggested.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(u.suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(follows&suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(follows+suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(follows-suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(follows.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(follows.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(follows.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(follows.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(posts-sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(posts.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(sees&posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(sees+posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(sees-posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(sees.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(suggested-follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(suggested.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(suggested.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(suggested.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.(suggested.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.date)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(univ.suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(follows.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(follows.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(follows.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(posts.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(posts.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(sees.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(sees.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(suggested.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(suggested.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(suggested.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(u.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(u.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(univ.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(univ.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(User.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-(User.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(follows&suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(follows+suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(follows-suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(follows.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(follows.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(follows.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(follows.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(posts-sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(posts.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(sees&posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(sees+posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(sees-posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(sees.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(suggested-follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(suggested.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(suggested.posts))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(suggested.sees))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.(suggested.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(User.suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(~(follows&suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(~(follows+suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(~(follows-suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(~(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(~(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(~(follows.sees))",true,true,false,true,false,624.655125
