modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(^follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(^suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows&suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows+suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows-suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(follows.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(p.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(p.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(posts-sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(posts.date))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(posts.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(posts.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(sees&posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(sees+posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(sees-posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(sees.date))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(sees.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(sees.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested-follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(suggested.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(univ.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(univ.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(User-p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(User.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(User.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(suggested.User)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(follows&suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(follows+suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(follows-suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(follows.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(follows.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(follows.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(follows.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(posts-sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(posts.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(sees&posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(sees+posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(sees-posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(sees.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(suggested-follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(suggested.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(suggested.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(suggested.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.(suggested.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.date)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.follows)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.posts)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.sees)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(univ.suggested)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(follows.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(follows.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(follows.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(p.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(p.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(posts.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(posts.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(sees.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(sees.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(suggested.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(suggested.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(suggested.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(univ.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(univ.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(User.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-(User.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User-p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(follows&suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(follows+suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(follows-suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(follows.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(follows.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(follows.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(follows.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(posts-sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(posts.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(sees&posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(sees+posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(sees-posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(sees.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(suggested-follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(suggested.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(suggested.posts))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(suggested.sees))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.(suggested.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.follows)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.posts)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.sees)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(User.suggested)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(follows&suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(follows+suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(follows-suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(posts-sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(posts.date))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(sees&posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(sees+posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(sees-posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(sees.date))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(suggested-follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~date)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(~suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.Ad",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.date",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.Day",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.follows",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.Influencer",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.Int",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.none",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.p",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.Photo",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.posts",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.sees",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.String",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.suggested",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.univ",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.User",,,,,,609.66925
