modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u&(univ.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u&(User-u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u&(User.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u&(User.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(follows.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(follows.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(follows.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(posts.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(posts.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(sees.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(sees.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(suggested.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(suggested.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(suggested.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(u.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(u.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(univ.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(univ.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(User.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u+(User.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(follows.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(follows.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(follows.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(posts.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(posts.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(sees.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(sees.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(suggested.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(suggested.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(suggested.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(u.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(u.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(univ.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(univ.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(User.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u-(User.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(*follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(*suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(^follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(^suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(follows&suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(follows+suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(follows-suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(follows.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(follows.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(follows.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(follows.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(posts-sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(posts.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(sees&posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(sees+posts))",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(sees-posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(sees.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(suggested-follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(suggested.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(suggested.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(suggested.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.(suggested.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.posts)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (u.suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(follows&suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(follows+suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(follows-suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(follows.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(follows.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(follows.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(follows.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(posts-sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(posts.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(sees&posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(sees+posts))",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(sees-posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(sees.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(suggested-follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(suggested.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(suggested.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(suggested.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.(suggested.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.date)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.posts)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (univ.suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(follows.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(follows.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(follows.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(posts.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(posts.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(sees.Photo))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(sees.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(suggested.u))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(suggested.univ))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(suggested.User))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(u.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(u.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(univ.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(univ.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(User.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-(User.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(follows&suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(follows+suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(follows-suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(follows.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(follows.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(follows.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(follows.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(posts-sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(posts.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(sees&posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(sees+posts))",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(sees-posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(sees.date))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(suggested-follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(suggested.follows))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(suggested.posts))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(suggested.sees))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.(suggested.suggested))",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.posts)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (User.suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(follows&suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(follows+suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(follows-suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(follows.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(follows.posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(follows.sees))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(follows.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(posts-sees))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(posts.date))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(sees&posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(sees+posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(sees-posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(sees.date))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(suggested-follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(suggested.follows))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(suggested.posts))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(suggested.sees))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~(suggested.suggested))",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~date)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in (~posts)",,,,,,630.10925
