modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.((*follows)-follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(univ.suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(follows.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(follows.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(follows.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(posts.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(posts.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(sees.Photo))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(sees.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(suggested.u))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(suggested.univ))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(suggested.User))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(u.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(u.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(univ.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(univ.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(User.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-(User.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User-u)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(posts.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(sees&posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(sees+posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(sees.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(User.suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(follows&suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(follows+suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(follows-suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(follows.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(follows.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(follows.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(follows.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(posts-sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(posts.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(sees&posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(sees+posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(sees-posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(sees.date))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(suggested-follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(suggested.follows))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(suggested.posts))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(suggested.sees))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~(suggested.suggested))",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~date)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~follows)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~posts)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~sees)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.(~suggested)",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.Ad",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.date",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.Day",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.follows",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.Influencer",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.Int",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.none",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.Photo",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.posts",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.sees",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.String",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.suggested",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.u",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.univ",,,,,,408.719
social-media,completion/socialMedia.als,41,18,"all u : User | u.","suggested = u.follows.follows - u.follows - u","{}","\tall u : User | u.User",,,,,,408.719
