modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(univ.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(User-u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(User.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(User.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(~follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.(~suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (suggested.User)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(follows.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(follows.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(follows.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(posts.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(posts.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(sees.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(sees.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(suggested.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(suggested.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(suggested.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(u.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(u.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(univ.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(univ.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(User-u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(User.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u&(User.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(follows.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(follows.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(follows.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(posts.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(posts.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(sees.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(sees.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(suggested.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(suggested.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(suggested.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(u.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(u.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(univ.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(univ.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(User.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u+(User.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(follows.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(follows.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(follows.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(posts.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(posts.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(sees.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(sees.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(suggested.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(suggested.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(suggested.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(u.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(u.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(univ.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(univ.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(User.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u-(User.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(*follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(*suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(^follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(^suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(follows&suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(follows+suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(follows-suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(follows.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(follows.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(follows.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(follows.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(posts-sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(posts.date))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(sees&posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(sees+posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(sees-posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(sees.date))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(suggested-follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(suggested.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(suggested.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(suggested.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.(suggested.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (u.suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(follows&suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(follows+suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(follows-suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(follows.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(follows.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(follows.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(follows.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(posts-sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(posts.date))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(sees&posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(sees+posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(sees-posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(sees.date))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(suggested-follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(suggested.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(suggested.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(suggested.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.(suggested.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.date)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (univ.suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(follows.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(follows.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(follows.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(posts.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(posts.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(sees.Photo))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(sees.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(suggested.u))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(suggested.univ))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(suggested.User))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(u.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(u.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(univ.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(univ.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(User.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-(User.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(follows&suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(follows+suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(follows-suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(follows.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(follows.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(follows.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(follows.suggested))",true,true,false,true,false,661.356958
