modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(suggested.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(suggested.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(u.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(u.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(univ.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(univ.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(User.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u-(User.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(*follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(*suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(^follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(^suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(posts.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(sees&posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(sees+posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(sees.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(u.suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(posts.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(sees&posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(sees+posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(sees.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(univ.suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(follows.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(follows.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(follows.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(posts.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(posts.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(sees.Photo))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(sees.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(suggested.u))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(suggested.univ))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(suggested.User))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(u.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(u.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(univ.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(univ.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(User.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-(User.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(posts.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(sees&posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(sees+posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(sees.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(User.suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(follows&suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(follows+suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(follows-suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(follows.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(follows.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(follows.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(follows.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(posts-sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(posts.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(sees&posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(sees+posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(sees-posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(sees.date))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(suggested-follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(suggested.follows))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(suggested.posts))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(suggested.sees))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~(suggested.suggested))",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.(~suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.Ad",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.date",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.Day",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.follows",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.Influencer",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.Int",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.none",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.Photo",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.posts",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.sees",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.String",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.suggested",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.u",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.univ",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.User",,,,,,470.382542
