modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(posts-sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(posts.date))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(sees&posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(sees+posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(sees-posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(sees.date))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(suggested-follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(suggested.posts))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(suggested.sees))",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(~suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.Ad",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.date",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.Day",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.follows",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.Influencer",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.Int",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.none",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.p",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.Photo",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.posts",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.sees",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.String",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.suggested",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.univ",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.User",,,,,,638.42225
