modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(suggested.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(suggested.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(u.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(u.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(univ.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(univ.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(User-u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(User.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u&(User.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(follows.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(follows.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(follows.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(posts.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(posts.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(sees.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(sees.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(suggested.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(suggested.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(suggested.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(u.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(u.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(univ.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(univ.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(User.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u+(User.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(follows.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(follows.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(follows.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(posts.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(posts.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(sees.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(sees.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(suggested.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(suggested.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(suggested.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(u.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(u.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(univ.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(univ.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(User.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u-(User.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(*follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(*suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(^follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(^suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(follows&suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(follows+suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(follows-suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(follows.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(follows.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(follows.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(follows.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(posts-sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(posts.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(sees&posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(sees+posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(sees-posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(sees.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(suggested-follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(suggested.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(suggested.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(suggested.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.(suggested.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (u.suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(follows&suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(follows+suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(follows-suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(follows.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(follows.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(follows.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(follows.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(posts-sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(posts.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(sees&posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(sees+posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(sees-posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(sees.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(suggested-follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(suggested.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(suggested.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(suggested.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.(suggested.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.date)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (univ.suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(follows.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(follows.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(follows.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(posts.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(posts.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(sees.Photo))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(sees.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(suggested.u))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(suggested.univ))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(suggested.User))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(u.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(u.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(univ.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(univ.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(User.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-(User.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(follows&suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(follows+suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(follows-suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(follows.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(follows.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(follows.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(follows.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(posts-sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(posts.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(sees&posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(sees+posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(sees-posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(sees.date))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(suggested-follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(suggested.follows))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(suggested.posts))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(suggested.sees))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.(suggested.suggested))",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (User.suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(follows&suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(follows+suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(follows-suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(follows.follows))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(follows.posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(follows.sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(follows.suggested))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(posts-sees))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(posts.date))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(sees&posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(sees+posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(sees-posts))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(sees.date))",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - (~(suggested-follows))",,,,,,630.458875
