modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (univ.date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (univ.follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (univ.posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (univ.sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (univ.suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(follows.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(follows.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(follows.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(p.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(p.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(posts.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(posts.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(sees.Photo))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(sees.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(suggested.p))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(suggested.univ))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(suggested.User))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(univ.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(univ.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(User.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-(User.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(follows&suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(follows+suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(follows-suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(follows.posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(follows.sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(posts-sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(posts.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(sees&posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(sees+posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(sees-posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(sees.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(suggested-follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(suggested.posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(suggested.sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (User.suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(follows&suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(follows+suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(follows-suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(follows.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(follows.posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(follows.sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(follows.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(posts-sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(posts.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(sees&posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(sees+posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(sees-posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(sees.date))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(suggested-follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(suggested.follows))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(suggested.posts))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(suggested.sees))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~(suggested.suggested))",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - (~suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - Ad",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - date",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - Day",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - follows",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - Influencer",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - Int",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - none",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - p",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - Photo",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - posts",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - sees",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - String",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - suggested",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - univ",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - User",,,,,,440.707416
