modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.((*follows)-follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(posts.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(sees&posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(sees+posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(sees.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(User.suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(follows&suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(follows+suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(follows-suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(follows.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(follows.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(follows.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(follows.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(posts-sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(posts.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(sees&posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(sees+posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(sees-posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(sees.date))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(suggested-follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(suggested.follows))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(suggested.posts))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(suggested.sees))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~(suggested.suggested))",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~date)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~follows)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~posts)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~sees)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.(~suggested)",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.Ad",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.date",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.Day",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.follows",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.Influencer",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.Int",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.none",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.p",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.Photo",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.posts",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.sees",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.String",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.suggested",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.univ",,,,,,420.341792
social-media,completion/socialMedia.als,25,18,"all p : User | p.","sees - Ad in p.follows.posts","{}","\tall p : User | p.User",,,,,,420.341792
