modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.((*follows)-follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(sees.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(sees.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(suggested.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(suggested.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(suggested.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(u.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(u.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(univ.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(univ.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(User.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u+(User.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(follows.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(follows.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(follows.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(posts.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(posts.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(sees.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(sees.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(suggested.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(suggested.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(suggested.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(u.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(u.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(univ.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(univ.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(User.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u-(User.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(*follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(*suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(^follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(^suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(follows&suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(follows+suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(follows-suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(follows.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(follows.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(follows.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(follows.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(posts-sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(posts.date))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(sees&posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(sees+posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(sees-posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(sees.date))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(suggested-follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(suggested.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(suggested.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(suggested.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.(suggested.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(u.suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(follows&suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(follows+suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(follows-suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(follows.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(follows.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(follows.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(follows.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(posts-sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(posts.date))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(sees&posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(sees+posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(sees-posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(sees.date))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(suggested-follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(suggested.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(suggested.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(suggested.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.(suggested.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.date)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(univ.suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(follows.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(follows.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(follows.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(posts.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(posts.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(sees.Photo))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(sees.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(suggested.u))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(suggested.univ))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(suggested.User))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(u.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(u.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(univ.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(univ.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(User.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-(User.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User-u)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(follows&suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(follows+suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(follows-suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(follows.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(follows.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(follows.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(follows.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(posts-sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(posts.date))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(sees&posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(sees+posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(sees-posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(sees.date))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(suggested-follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(suggested.follows))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(suggested.posts))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(suggested.sees))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.(suggested.suggested))",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.follows)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.posts)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.sees)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(User.suggested)",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(follows&suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(follows+suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(follows-suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(follows.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(follows.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(follows.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(follows.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(posts-sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(posts.date))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(sees&posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(sees+posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(sees-posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(sees.date))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(suggested-follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(suggested.follows))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(suggested.posts))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(suggested.sees))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~(suggested.suggested))",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~date)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~follows)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~posts)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~sees)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.(~suggested)",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.Ad",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.date",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.Day",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.Influencer",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.Int",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.none",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.Photo",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.posts",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.sees",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.String",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.suggested",true,true,false,true,false,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.u",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.univ",,,,,,599.033125
social-media,completion/socialMedia.als,41,40,"all u : User | u.suggested = u.follows.","follows - u.follows - u","{}","\tall u : User | u.suggested = u.follows.User",,,,,,599.033125
