modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.((*follows)-follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(posts.date))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(posts.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(posts.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(sees&posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(sees+posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(sees-posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(sees.date))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(sees.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(sees.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested-follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(suggested.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(univ.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(univ.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(User-p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(User.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(User.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(~follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.(~suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.univ)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(suggested.User)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(follows&suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(follows+suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(follows-suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(follows.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(follows.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(follows.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(follows.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(posts-sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(posts.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(sees&posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(sees+posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(sees-posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(sees.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(suggested-follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(suggested.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(suggested.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(suggested.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.(suggested.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.date)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.follows)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.posts)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.sees)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(univ.suggested)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(follows.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(follows.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(follows.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(p.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(p.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(posts.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(posts.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(sees.Photo))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(sees.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(suggested.p))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(suggested.univ))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(suggested.User))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(univ.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(univ.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(User.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-(User.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User-p)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(follows&suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(follows+suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(follows-suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(follows.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(follows.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(follows.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(follows.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(posts-sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(posts.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(sees&posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(sees+posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(sees-posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(sees.date))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(suggested-follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(suggested.follows))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(suggested.posts))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(suggested.sees))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.(suggested.suggested))",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.follows)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.posts)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.sees)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(User.suggested)",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(follows&suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(follows+suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(follows-suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(follows.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(follows.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(follows.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(follows.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(posts-sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(posts.date))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(sees&posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(sees+posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(sees-posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(sees.date))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(suggested-follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(suggested.follows))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(suggested.posts))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(suggested.sees))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~(suggested.suggested))",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~date)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~follows)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~posts)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~sees)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.(~suggested)",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.Ad",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.date",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.Day",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.follows",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.Influencer",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.Int",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.none",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.p",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.Photo",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.posts",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.sees",true,true,false,false,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.String",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.suggested",true,true,false,true,false,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.univ",,,,,,608.752834
social-media,completion/socialMedia.als,25,33,"all p : User | p.sees - Ad in p.","follows.posts","{}","\tall p : User | p.sees - Ad in p.User",,,,,,608.752834
