modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.((*follows)-follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(follows.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(follows.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(follows.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(posts-sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(posts.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(sees&posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(sees+posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(sees-posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(sees.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(suggested-follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(suggested.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(suggested.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(suggested.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.(suggested.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.date)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(univ.suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(follows.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(follows.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(follows.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(posts.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(posts.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(sees.Photo))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(sees.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(suggested.u))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(suggested.univ))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(suggested.User))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(u.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(u.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(univ.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(univ.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(User.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-(User.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User-u)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(follows&suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(follows+suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(follows-suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(follows.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(follows.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(follows.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(follows.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(posts-sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(posts.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(sees&posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(sees+posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(sees-posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(sees.date))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(suggested-follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(suggested.follows))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(suggested.posts))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(suggested.sees))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.(suggested.suggested))",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.follows)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.posts)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.sees)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(User.suggested)",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(follows&suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(follows+suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(follows-suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(follows.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(follows.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(follows.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(follows.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(posts-sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(posts.date))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(sees&posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(sees+posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(sees-posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(sees.date))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(suggested-follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(suggested.follows))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(suggested.posts))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(suggested.sees))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~(suggested.suggested))",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~date)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~follows)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~posts)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~sees)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.(~suggested)",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.Ad",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.date",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.Day",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.follows",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.Influencer",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.Int",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.none",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.Photo",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.posts",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.sees",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.String",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.suggested",true,true,false,true,false,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.u",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.univ",,,,,,587.721334
social-media,completion/socialMedia.als,29,22,"all u: User | some u.","posts & Ad => u.posts in Ad","{}","\tall u: User | some u.User",,,,,,587.721334
