modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.((*nxt)-nxt)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.(~pre)",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.DLL",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.elem",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.header",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.Int",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.n",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.Node",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.none",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.nxt",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.pre",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.String",,,,,,186.574542
dll,completion/dll.als,31,32,"all n: Node | some n.nxt => n.","elem <= n.nxt.elem","{}","  all n: Node | some n.nxt => n.univ",,,,,,186.574542
