modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.((*nxt)-nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre.elem))",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre.n))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre.Node))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(pre.univ))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(univ.header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(univ.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(univ.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(~header))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(~nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.(~pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.elem)",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.n)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.Node)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(pre.univ)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(header.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(header.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(header.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(nxt.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(pre&nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(pre+nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(pre.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.elem)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.header)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(univ.pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(header.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(header.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(header.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(nxt-pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(nxt.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(nxt.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(nxt.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(pre&nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(pre+nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(pre-nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(pre.elem))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(pre.nxt))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~(pre.pre))",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~elem)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~header)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~nxt)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.(~pre)",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.DLL",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.elem",true,true,false,true,false,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.header",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.Int",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.n",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.Node",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.none",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.nxt",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.pre",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.String",,,,,,240.499625
dll,completion/dll.als,31,46,"all n: Node | some n.nxt => n.elem <= n.nxt.","elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt.univ",,,,,,240.499625
