modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.((*nxt)-nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(header.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(header.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(header.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(nxt.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(pre&nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(pre+nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(pre.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(univ.pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(header.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(header.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(header.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(nxt-pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(nxt.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(nxt.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(nxt.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(pre&nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(pre+nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(pre-nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(pre.elem))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(pre.nxt))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~(pre.pre))",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~elem)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~header)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~nxt)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.(~pre)",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.DLL",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.elem",true,true,false,false,false,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.header",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.Int",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.n",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.Node",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.none",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.nxt",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.pre",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.String",,,,,,236.131291
dll,completion/dll.als,31,42,"all n: Node | some n.nxt => n.elem <= n.","nxt.elem","{}","  all n: Node | some n.nxt => n.elem <= n.univ",,,,,,236.131291
