modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(Workstation-begin))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(Workstation-end))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(Workstation.succ))",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(~succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.(~workstation))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation.succ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.univ)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(Workstation.workers)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(workstation.Workstation)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~(parts.parts))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~(succ.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~(succ.workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~(workstation.succ))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~(workstation.workers))",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.(~workstation)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.begin",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Component",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Dangerous",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.end",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Human",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Int",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Material",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.none",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.parts",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Product",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Robot",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.String",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.succ",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.univ",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.w",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Worker",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.workers",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.Workstation",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.workstation",true,true,false,true,false,466.03525
