modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*parts)-parts)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(Workstation-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(Workstation-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w+(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(begin&end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(begin-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(begin.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(Component.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(end-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(end.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(Workstation-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(Workstation-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-begin)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w-end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w.(*succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w.(^succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w.(succ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w.(succ.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w.succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(w.workers)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Worker-(begin.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Worker-(end.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Worker-(univ.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Worker-(w.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Worker-(Workstation.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers&(succ.workers))",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers+(succ.workers))",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers-(succ.workers))",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.(begin.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.(end.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.(univ.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.(w.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.(Workstation.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.(~workers))",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.univ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workers.Worker)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation&(workstation.succ))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation+(workstation.succ))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(begin&end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(begin&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(begin-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(begin-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(begin.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(Component.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(end&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(end-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(end-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(end.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(w-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(w-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation-(workstation.succ))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-begin)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation-w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(*succ))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(^succ))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(begin&end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(begin&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(begin+end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(begin+w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(begin-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(begin-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(begin.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(Component.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(end&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(end+w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(end-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(end-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(end.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation.(succ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(succ.succ))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation.(succ.workers))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(succ.workers))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(w-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(w-end))",,,,,,563.17925
