modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*parts)-parts)",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w.(*succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w.(^succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w.(succ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w.(succ.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w.succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(w.workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Worker-(begin.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Worker-(end.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Worker-(univ.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Worker-(w.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Worker-(Workstation.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers&(succ.workers))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers+(succ.workers))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers-(succ.workers))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.(begin.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.(end.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.(univ.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.(w.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.(Workstation.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.(~workers))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workers.Worker)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation&(workstation.succ))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation+(workstation.succ))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(begin&end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(begin&w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(begin-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(begin-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(begin.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(Component.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(end&w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(end-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(end-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(end.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(succ.begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(succ.end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(succ.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(succ.w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(succ.Workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(univ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(univ.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(w-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(w-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(w.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(workers.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(workers.Worker))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-(Workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation-(workstation.succ))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(*succ))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(^succ))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(begin&end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(begin&w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(begin+end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(begin+w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(begin-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(begin-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(begin.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(Component.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(end&w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(end+w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(end-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(end-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(end.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(succ.begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(succ.end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation.(succ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(succ.succ))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(succ.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(succ.w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation.(succ.workers))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(succ.workers))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(succ.Workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(univ.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(univ.workstation))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(w-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(w-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(w.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(workers.univ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(workers.Worker))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(Workstation-begin))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(Workstation-end))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(Workstation-w))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(Workstation.succ))",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(~succ))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.(~workstation))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation.succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.succ)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.univ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(Workstation.workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.workers)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(workstation.Workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~(parts.parts))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~(succ.succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~(succ.workers))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~(workstation.succ))",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~(workstation.workers))",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~parts)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~succ)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~workers)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.(~workstation)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.begin",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Component",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Dangerous",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.end",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Human",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Int",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Material",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.none",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.parts",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Product",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Robot",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.String",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.succ",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.univ",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.w",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Worker",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.workers",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.Workstation",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.workstation",false,false,false,true,false,527.565709
