modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers+(succ.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers-(succ.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers.(begin.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers.(end.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers.(univ.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers.(Workstation.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers.(~workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers.univ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workers.Worker)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation&(workstation.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation+(workstation.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(begin&end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(begin-end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(begin.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(c.workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(Component.workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(end-begin))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(end.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(succ.begin))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(succ.end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(succ.univ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(succ.Workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(univ.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(univ.workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(workers.univ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(workers.Worker))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-(Workstation.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation-(workstation.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation-end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(*succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(^succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(begin&end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(begin+end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(begin-end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(begin.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(c.workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(Component.workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(end-begin))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(end.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(succ.begin))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(succ.end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation.(succ.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(succ.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(succ.univ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation.(succ.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(succ.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(succ.Workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(univ.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(univ.workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(workers.univ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(workers.Worker))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(Workstation-begin))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(Workstation-end))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(Workstation.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(~succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.(~workstation))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.begin)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.end)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation.succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.univ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(Workstation.workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(workstation.Workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~(parts.parts))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~(succ.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~(succ.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~(workstation.succ))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~(workstation.workers))",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~parts)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~succ)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~workers)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.(~workstation)",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.begin",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.c",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Component",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Dangerous",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.end",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Human",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Int",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Material",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.none",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.parts",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Product",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Robot",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.String",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.succ",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.univ",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Worker",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.Workstation",,,,,,302.358
production-line-v3,completion/production-line-v3-complete.als,60,59,"all c: Component & Dangerous| all x: c.workstation| no (x.","workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workstation",,,,,,302.358
