modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*parts)-parts)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p-(Product-Dangerous))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p-(Product.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p-(univ.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p-Dangerous)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p.(*parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p.(^parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p.(parts.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (p.parts)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts&(parts.parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts&(~parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts+(parts.parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts+(~parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts-(parts.parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts-(~parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(^parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(Dangerous&p))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(Dangerous+p))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(Dangerous-p))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(Dangerous.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(p-Dangerous))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(p.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(parts.Dangerous))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(parts.p))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(parts.parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(parts.Product))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(parts.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(Product-Dangerous))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(Product-p))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(Product.parts))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(univ.parts))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.(~parts))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.Dangerous)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.p)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.parts)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.Product)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (parts.univ)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(Dangerous&p))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(Dangerous-p))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(Dangerous.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(p-Dangerous))",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(p.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(parts.Dangerous))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(parts.p))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(parts.Product))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(parts.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(Product.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-(univ.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-Dangerous)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product-p)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product.(parts.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Product.parts)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ&(succ.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ&(~succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ+(succ.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ+(~succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ-(succ.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ-(~succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(^succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(begin&end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(begin+end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(begin-end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(begin.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(c.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(Component.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(end-begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(end.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(succ.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(succ.end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(succ.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(succ.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(succ.workers))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(succ.Workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(univ.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(univ.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(workers.univ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(workers.Worker))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(Workstation-begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(Workstation-end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(Workstation.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(~succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.(~workstation))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.begin)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.univ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.workers)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (succ.Workstation)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.(parts.parts))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.(succ.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.(succ.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.(workstation.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.(workstation.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.parts)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.succ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.workers)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (univ.workstation)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Worker-(begin.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Worker-(end.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Worker-(univ.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Worker-(Workstation.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers&(succ.workers))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers+(succ.workers))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers-(succ.workers))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers.(begin.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers.(end.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers.(univ.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers.(Workstation.workers))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers.(~workers))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers.univ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workers.Worker)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workstation&(workstation.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (workstation+(workstation.succ))",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(begin&end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(begin-end))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(begin.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(c.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(Component.workstation))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(end-begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(end.succ))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(succ.begin))",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in (Workstation-(succ.end))",true,true,false,true,false,1026.864959
