modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation-(workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation-end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(*succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(^succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(begin&end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(begin+end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(begin-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(begin.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(c.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(Component.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(end-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(end.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(succ.begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(succ.end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation.(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(succ.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation.(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(succ.Workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(univ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(univ.workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(workers.univ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(workers.Worker))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(Workstation-begin))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(Workstation-end))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(Workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(~succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.(~workstation))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.begin)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.end)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation.succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.univ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(Workstation.workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(workstation.Workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~(parts.parts))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~(succ.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~(succ.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~(workstation.succ))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~(workstation.workers))",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~parts)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~succ)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~workers)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.(~workstation)",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.begin",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.c",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Component",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Dangerous",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.end",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Human",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Int",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Material",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.none",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.parts",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Product",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Robot",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.String",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.succ",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.univ",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Worker",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workers",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.Workstation",,,,,,297.785084
production-line-v3,completion/production-line-v3-complete.als,60,40,"all c: Component & Dangerous| all x: c.","workstation| no (x.workers & Human)","{}","\tall c: Component & Dangerous| all x: c.workstation",,,,,,297.785084
