modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(Workstation.workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(workstation.Workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~(parts.parts))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~(succ.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~(succ.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~(workstation.succ))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~(workstation.workers))",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~parts)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~succ)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~workers)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.(~workstation)",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.begin",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.c",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Component",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Dangerous",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.end",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Human",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Int",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Material",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.none",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Product",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Robot",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.String",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.succ",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.univ",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Worker",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.workers",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.Workstation",,,,,,319.897833
production-line-v3,completion/production-line-v3-complete.als,55,22,"all c:Component, p:c.","parts | p in Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.workstation",,,,,,319.897833
