modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ((*parts)-parts)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.p)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.parts)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.Product)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (parts.univ)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(Dangerous&p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(Dangerous-p))",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(Dangerous.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(p-Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(p.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(parts.Dangerous))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(parts.p))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(parts.Product))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(parts.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(Product.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-(univ.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-Dangerous)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product-p)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product.(parts.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Product.parts)",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ&(succ.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ&(~succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ+(succ.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ+(~succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ-(succ.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ-(~succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(^succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(begin&end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(begin+end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(begin-end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(begin.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(c.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(Component.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(end-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(end.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(succ.begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(succ.end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(succ.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(succ.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(succ.workers))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(succ.Workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(univ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(univ.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(workers.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(workers.Worker))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(Workstation-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(Workstation-end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(Workstation.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(~succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.(~workstation))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.begin)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.end)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.succ)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.univ)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.workers)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (succ.Workstation)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.(parts.parts))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.(succ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.(succ.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.(workstation.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.(workstation.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.parts)",true,true,false,false,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.succ)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.workers)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (univ.workstation)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Worker-(begin.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Worker-(end.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Worker-(univ.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Worker-(Workstation.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers&(succ.workers))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers+(succ.workers))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers-(succ.workers))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers.(begin.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers.(end.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers.(univ.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers.(Workstation.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers.(~workers))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers.univ)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workers.Worker)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation&(workstation.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation+(workstation.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(begin&end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(begin-end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(begin.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(c.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(Component.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(end-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(end.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(succ.begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(succ.end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(succ.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(succ.Workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(univ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(univ.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(workers.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(workers.Worker))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-(Workstation.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation-(workstation.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-begin)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation-end)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(*succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(^succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(begin&end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(begin+end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(begin-end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(begin.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(c.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(Component.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(end-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(end.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(succ.begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(succ.end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation.(succ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(succ.succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(succ.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation.(succ.workers))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(succ.workers))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(succ.Workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(univ.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(univ.workstation))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(workers.univ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(workers.Worker))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(Workstation-begin))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(Workstation-end))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(Workstation.succ))",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(~succ))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.(~workstation))",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.begin)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.end)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (Workstation.succ)",true,true,false,true,false,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.succ)",,,,,,1001.485708
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in (workstation.univ)",true,true,false,true,false,1001.485708
