modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in ((*parts)-parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(succ.workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(succ.Workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(univ.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(univ.workstation))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(workers.univ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(workers.w))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(workers.Worker))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(Workstation-begin))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(Workstation-end))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(Workstation.succ))",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(~succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.(~workstation))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.begin)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.end)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation.succ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.univ)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (Workstation.workers)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (workstation.Workstation)",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~(parts.parts))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~(succ.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~(succ.workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~(workstation.succ))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~(workstation.workers))",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~parts)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~succ)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~workers)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in (~workstation)",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in begin",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Component",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Dangerous",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in end",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Human",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Int",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Material",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in none",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in parts",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Product",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Robot",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in String",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in succ",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in univ",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in w",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Worker",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in workers",,,,,,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in Workstation",true,true,false,true,false,897.174542
production-line-v3,completion/production-line-v3-complete.als,29,44,"all w:Worker | one work:Workstation|  w in","work.workers","{}","\tall w:Worker | one work:Workstation|  w in workstation",,,,,,897.174542
