modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled-teaches).Course)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(p-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(Person-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(Person-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(Student&p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(Student+p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(Student-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(teaches.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+(teaches.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor+Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(enrolled.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(p-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(Person-p))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(Person-Student))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(Student&p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(Student-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(teaches.Course))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-(teaches.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor-Student)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(Course.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(enrolled-teaches))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(enrolled.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(teaches&enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(teaches+enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(teaches-enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(teaches.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.(univ.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Professor.teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Project-(Course.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Project-(p.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Project-(Person.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Project-(Professor.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Project-(Student.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Project-(univ.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects&(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects&(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects+(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects+(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects-(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects-(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.(Course.projects))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.(p.projects))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.(Person.projects))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.(Professor.projects))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.(Student.projects))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.(univ.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.(~projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.Project)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (projects.univ)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(enrolled.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(p-Professor))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(p-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Person-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Person-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Person-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Professor&p))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Professor+p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Professor-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Professor-Student))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Student-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(Student-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(teaches.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&(teaches.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student&p)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(enrolled.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(p-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(Person-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(Person-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(Professor&p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(Professor+p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(Professor-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(teaches.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+(teaches.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student+p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(enrolled.Course))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(enrolled.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(p-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(Person-p))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(Person-Professor))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(Professor&p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(Professor-p))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(teaches.Course))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-(teaches.univ))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-p)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student-Professor)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(Course.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(enrolled-teaches))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(enrolled.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(teaches&enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(teaches+enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(teaches-enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(teaches.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.(univ.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (Student.teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches&(enrolled-teaches))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches&(teaches-enrolled))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches&enrolled)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches+enrolled)",,,,,,1617.416459
