modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((enrolled-teaches).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(Student&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(Student-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor-Student)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(Course.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(enrolled-teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(enrolled.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(enrolled.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(teaches&enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(teaches+enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(teaches-enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(teaches.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(teaches.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.(univ.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Professor.teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Project-(Course.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Project-(p.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Project-(Person.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Project-(Professor.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Project-(Student.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Project-(univ.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects&(enrolled.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects&(teaches.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects+(enrolled.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects+(teaches.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects-(enrolled.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects-(teaches.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.(Course.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.(p.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.(Person.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.(Professor.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.(Student.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.(univ.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.(~projects))",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.Project)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(projects.univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(p-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(p-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Person-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Person-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Person-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Professor&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Professor+p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Professor-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Professor-Student))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Student-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(Student-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student&p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(p-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(Person-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(Person-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(Professor&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(Professor+p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(Professor-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student+p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(enrolled.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(enrolled.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(p-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(Person-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(Person-Professor))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(Professor&p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(Professor-p))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(teaches.Course))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-(teaches.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-p)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student-Professor)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(Course.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(enrolled-teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(enrolled.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(enrolled.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(teaches&enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(teaches+enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(teaches-enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(teaches.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(teaches.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.(univ.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(Student.teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches&(enrolled-teaches))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches&(teaches-enrolled))",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches&enrolled)",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches+enrolled)",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches-enrolled)",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(grades.Grade))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(grades.univ))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(p.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(p.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(Person.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(Person.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(Professor.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(Professor.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(projects.Project))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(projects.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(Student.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(Student.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(univ.enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(univ.teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(~enrolled))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.(~teaches))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.grades)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(teaches.univ)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(Course.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(enrolled-teaches))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(enrolled.grades))",true,true,false,false,false,956.790458
