modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((enrolled-teaches).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects+(teaches.projects))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects-(enrolled.projects))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects-(teaches.projects))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.(Course.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.(p.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.(Person.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.(Professor.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.(Student.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.(univ.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.(~projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.Project)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(projects.univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(enrolled.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(enrolled.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(p-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(p-Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Person-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Person-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Person-Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Professor&p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Professor+p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Professor-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Professor-Student))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(projects.Project))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(projects.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Student-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(Student-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(teaches.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&(teaches.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student&p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(enrolled.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(enrolled.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(p-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(Person-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(Person-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(Professor&p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(Professor+p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(Professor-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(projects.Project))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(projects.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(teaches.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+(teaches.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student+p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(enrolled.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(enrolled.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(p-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(Person-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(Person-Professor))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(Professor&p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(Professor-p))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(projects.Project))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(projects.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(teaches.Course))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-(teaches.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-p)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student-Professor)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(Course.grades))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(enrolled-teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(enrolled.grades))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(enrolled.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(teaches&enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(teaches+enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(teaches-enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(teaches.grades))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(teaches.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.(univ.grades))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(Student.teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches&(enrolled-teaches))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches&(teaches-enrolled))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches&enrolled)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches+enrolled)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches-enrolled)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(grades.Grade))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(grades.univ))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(p.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(p.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(Person.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(Person.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(Professor.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(Professor.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(projects.Project))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(projects.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(Student.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(Student.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(univ.enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(univ.teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(~enrolled))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.(~teaches))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.projects)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(teaches.univ)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(Course.grades))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(enrolled-teaches))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(enrolled.grades))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(enrolled.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(grades.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(grades.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(Next.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(Next.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(teaches&enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(teaches+enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(teaches-enrolled))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(teaches.grades))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(teaches.projects))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(univ.grades))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.enrolled)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.First)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.grades)",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.Next)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(univ.teaches)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(Course.grades))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(enrolled-teaches))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(enrolled.projects))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(grades.Grade))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(grades.univ))",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(Next.Grade))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(Next.univ))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(ordering/Ord.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(teaches&enrolled))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(teaches+enrolled))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(teaches-enrolled))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(teaches.projects))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(univ.grades))",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~(univ.Next))",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~enrolled)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~First)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~projects)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.(~teaches)",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Course",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.enrolled",true,true,false,true,false,1003.210417
