modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(enrolled.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(enrolled.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(enrolled.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(Person-Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(teaches.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(teaches.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+(teaches.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor+Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(enrolled.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(enrolled.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(enrolled.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(Person-Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(teaches.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(teaches.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-(teaches.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor-Student)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(c.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(Course.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(enrolled-teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(enrolled.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(teaches&enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(teaches+enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(teaches-enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(teaches.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.(univ.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Professor.teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Project-(c.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Project-(Course.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Project-(Person.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Project-(Professor.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Project-(Student.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Project-(univ.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects&(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects&(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects+(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects+(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects-(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects-(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.(c.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.(Course.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.(Person.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.(Professor.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.(Student.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.(univ.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.(~projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.Project)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(projects.univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(enrolled.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(enrolled.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(enrolled.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(Person-Professor))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(Person-Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(Professor-Student))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(Student-Professor))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(teaches.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(teaches.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student&(teaches.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(enrolled.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(enrolled.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(enrolled.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(Person-Professor))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(teaches.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(teaches.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student+(teaches.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(enrolled.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(enrolled.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(enrolled.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(Person-Professor))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(teaches.c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(teaches.Course))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-(teaches.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student-Professor)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(c.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(Course.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(enrolled-teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(enrolled.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(teaches&enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(teaches+enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(teaches-enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(teaches.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.(univ.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(Student.teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches&(enrolled-teaches))",,,,,,553.357792
