modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled-teaches).Course)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects&(enrolled.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects&(teaches.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects+(enrolled.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects+(teaches.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects-(enrolled.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects-(teaches.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.(Course.projects))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.(p.projects))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.(Person.projects))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.(Professor.projects))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.(Student.projects))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.(univ.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.(~projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.Project)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (projects.univ)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(enrolled.Course))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(enrolled.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(p-Professor))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(p-Student))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Person-p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Person-Professor))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Person-Student))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Professor&p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Professor+p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Professor-p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Professor-Student))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(projects.Project))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(projects.univ))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Student-p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(Student-Professor))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(teaches.Course))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&(teaches.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student&p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(enrolled.Course))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(enrolled.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(p-Professor))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(Person-p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(Person-Professor))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(Professor&p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(Professor+p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(Professor-p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(projects.Project))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(projects.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(teaches.Course))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+(teaches.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student+p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(enrolled.Course))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(enrolled.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(p-Professor))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(Person-p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(Person-Professor))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(Professor&p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(Professor-p))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(projects.Project))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(projects.univ))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(teaches.Course))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-(teaches.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-p)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student-Professor)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(Course.grades))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(enrolled-teaches))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(enrolled.grades))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(enrolled.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(teaches&enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(teaches+enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(teaches-enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(teaches.grades))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(teaches.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.(univ.grades))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (Student.teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches&(enrolled-teaches))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches&(teaches-enrolled))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches&enrolled)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches+enrolled)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches-enrolled)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(grades.Grade))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(grades.univ))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(p.enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(p.teaches))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(Person.enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(Person.teaches))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(Professor.enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(Professor.teaches))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(projects.Project))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(projects.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(Student.enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(Student.teaches))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(univ.enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(univ.teaches))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(~enrolled))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.(~teaches))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.Course)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.grades)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (teaches.univ)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(Course.grades))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(enrolled-teaches))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(enrolled.grades))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(enrolled.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(grades.Grade))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(grades.univ))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(Next.Grade))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(Next.univ))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(ordering/Ord.Next))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(teaches&enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(teaches+enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(teaches-enrolled))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(teaches.grades))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(teaches.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(univ.grades))",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.(univ.Next))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.enrolled)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.First)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.grades)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.Next)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.projects)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (univ.teaches)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(Course.grades))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(enrolled-teaches))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(enrolled.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(grades.Grade))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(grades.univ))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(Next.Grade))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(Next.univ))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(ordering/Ord.Next))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(teaches&enrolled))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(teaches+enrolled))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(teaches-enrolled))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(teaches.projects))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(univ.grades))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~(univ.Next))",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~enrolled)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~First)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~projects)",,,,,,1654.874125
