modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled-teaches).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor&Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(p-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(Person-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(Person-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(Student&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(Student+p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(Student-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor+Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(p-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(Person-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(Person-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(Student&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(Student-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor-Student)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(Course.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(enrolled-teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(enrolled.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(enrolled.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(teaches&enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(teaches+enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(teaches-enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(teaches.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(teaches.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.(univ.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Professor.teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Project-(Course.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Project-(p.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Project-(Person.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Project-(Professor.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Project-(Student.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Project-(univ.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects&(enrolled.projects))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects&(teaches.projects))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects+(enrolled.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects+(teaches.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects-(enrolled.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects-(teaches.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.(Course.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.(p.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.(Person.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.(Professor.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.(Student.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.(univ.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.(~projects))",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.Project)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(projects.univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(p-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(p-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Person-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Person-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Person-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Professor&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Professor+p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Professor-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Professor-Student))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Student-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(Student-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student&p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(p-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(Person-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(Person-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(Professor&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(Professor+p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(Professor-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student+p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(enrolled.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(enrolled.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(p-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(Person-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(Person-Professor))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(Professor&p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(Professor-p))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(teaches.Course))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-(teaches.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-p)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student-Professor)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(Course.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(enrolled-teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(enrolled.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(enrolled.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(teaches&enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(teaches+enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(teaches-enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(teaches.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(teaches.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.(univ.grades))",,,,,,907.666875
