modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.((enrolled-teaches).Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(p-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(Person-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(Person-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(Professor&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(Professor+p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(Professor-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student+p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(enrolled.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(enrolled.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(p-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(Person-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(Person-Professor))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(Professor&p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(Professor-p))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(teaches.Course))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-(teaches.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-p)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student-Professor)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(Course.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(enrolled-teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(enrolled.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(enrolled.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(teaches&enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(teaches+enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(teaches-enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(teaches.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(teaches.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.(univ.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(Student.teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches&(enrolled-teaches))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches&(teaches-enrolled))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches&enrolled)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches+enrolled)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches-enrolled)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(grades.Grade))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(grades.univ))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(p.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(p.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(Person.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(Person.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(Professor.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(Professor.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(projects.Project))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(projects.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(Student.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(Student.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(univ.enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(univ.teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(~enrolled))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.(~teaches))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.Course)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.grades)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.projects)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(teaches.univ)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(Course.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(enrolled-teaches))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(enrolled.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(enrolled.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(grades.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(grades.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(Next.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(Next.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(teaches&enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(teaches+enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(teaches-enrolled))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(teaches.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(teaches.projects))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(univ.grades))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.enrolled)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.First)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.grades)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.Next)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(univ.teaches)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(Course.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(enrolled-teaches))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(enrolled.projects))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(grades.Grade))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(grades.univ))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(Next.Grade))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(Next.univ))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(ordering/Ord.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(teaches&enrolled))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(teaches+enrolled))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(teaches-enrolled))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(teaches.projects))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(univ.grades))",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~(univ.Next))",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~enrolled)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~First)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~projects)",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.(~teaches)",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Course",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.enrolled",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.First",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Grade",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.grades",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Int",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Next",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.none",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.ordering/Ord",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.p",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Person",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Professor",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Project",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.projects",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.String",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.Student",,,,,,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.teaches",true,true,false,true,false,1059.999292
courses-v2,completion/courses-v2-complete.als,48,43,"all p : Person | p.projects in p.enrolled.","projects","{}","\tall p : Person | p.projects in p.enrolled.univ",,,,,,1059.999292
