modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Course-c).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(grades.Grade))",true,true,false,false,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(grades.univ))",true,true,false,false,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(Next.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(Next.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(teaches&enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(teaches+enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(teaches-enrolled))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(teaches.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(univ.grades))",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.Next)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (univ.teaches)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(c.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(Course.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(enrolled-teaches))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(enrolled.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(grades.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(grades.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(Next.Grade))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(Next.univ))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(ordering/Ord.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(teaches&enrolled))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(teaches+enrolled))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(teaches-enrolled))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(teaches.projects))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(univ.grades))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~(univ.Next))",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~enrolled)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~First)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in (~teaches)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in c",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Course",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in enrolled",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in First",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Grade",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in grades",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Int",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Next",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in none",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ordering/Ord",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Person",true,true,false,false,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Professor",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Project",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in projects",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in String",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in Student",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in teaches",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in univ",true,true,false,false,false,1637.727792
