modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.((enrolled-teaches).Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(projects.(Person.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(projects.(Professor.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(projects.(Student.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(projects.(univ.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(projects.(~projects))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(projects.Project)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(projects.univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(enrolled.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(enrolled.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(p-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(p-Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Person-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Person-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Person-Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Professor&p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Professor+p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Professor-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Professor-Student))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(projects.Project))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(projects.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Student-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(Student-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(teaches.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&(teaches.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student&p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(enrolled.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(enrolled.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(p-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(Person-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(Person-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(Professor&p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(Professor+p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(Professor-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(projects.Project))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(projects.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(teaches.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+(teaches.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student+p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(enrolled.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(enrolled.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(p-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(Person-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(Person-Professor))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(Professor&p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(Professor-p))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(projects.Project))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(projects.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(teaches.Course))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-(teaches.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-p)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student-Professor)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(Course.grades))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(enrolled-teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(enrolled.grades))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(enrolled.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(teaches&enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(teaches+enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(teaches-enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(teaches.grades))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(teaches.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.(univ.grades))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(Student.teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches&(enrolled-teaches))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches&(teaches-enrolled))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches&enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches+enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches-enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(grades.Grade))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(grades.univ))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(p.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(p.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(Person.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(Person.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(Professor.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(Professor.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(projects.Project))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(projects.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(Student.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(Student.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(univ.enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(univ.teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(~enrolled))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.(~teaches))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.Course)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.grades)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(teaches.univ)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(Course.grades))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(enrolled-teaches))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(enrolled.grades))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(enrolled.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(grades.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(grades.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(Next.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(Next.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(teaches&enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(teaches+enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(teaches-enrolled))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(teaches.grades))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(teaches.projects))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(univ.grades))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.enrolled)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.grades)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.Next)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(univ.teaches)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(Course.grades))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(enrolled-teaches))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(enrolled.projects))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(grades.Grade))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(grades.univ))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(Next.Grade))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(Next.univ))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(ordering/Ord.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(teaches&enrolled))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(teaches+enrolled))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(teaches-enrolled))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(teaches.projects))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(univ.grades))",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~(univ.Next))",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~enrolled)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~First)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~projects)",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.(~teaches)",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.Course",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.enrolled",true,true,false,true,false,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.First",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.Grade",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.grades",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.Int",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.Next",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.none",,,,,,900.095375
courses-v2,completion/courses-v2-complete.als,58,42,"all p : Person | all c : Course | c in p.","teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p.ordering/Ord",,,,,,900.095375
