modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - ((enrolled-teaches).Course)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(Course.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(enrolled-teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(enrolled.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(teaches&enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(teaches+enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(teaches-enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(teaches.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(teaches.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.(univ.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Professor.teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Project-(Course.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Project-(p.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Project-(Person.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Project-(Professor.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Project-(Student.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Project-(univ.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects&(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects&(teaches.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects+(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects+(teaches.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects-(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects-(teaches.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.(Course.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.(p.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.(Person.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.(Professor.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.(Student.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.(univ.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.(~projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.Project)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (projects.univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(p-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(p-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Person-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Person-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Person-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Professor&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Professor+p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Professor-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Professor-Student))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Student-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(Student-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student&p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(p-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(Person-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(Person-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(Professor&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(Professor+p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(Professor-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student+p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(enrolled.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(enrolled.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(p-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(Person-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(Person-Professor))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(Professor&p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(Professor-p))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(teaches.Course))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-(teaches.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-p)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student-Professor)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(Course.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(enrolled-teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(enrolled.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(teaches&enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(teaches+enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(teaches-enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(teaches.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(teaches.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.(univ.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (Student.teaches)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches&(enrolled-teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches&(teaches-enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches&enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches+enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches-enrolled)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(grades.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(grades.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(p.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(p.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(Person.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(Person.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(Professor.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(Professor.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(projects.Project))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(projects.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(Student.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(Student.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(univ.enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(univ.teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(~enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.(~teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.Course)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.grades)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.projects)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (teaches.univ)",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(Course.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(enrolled-teaches))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(enrolled.grades))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(enrolled.projects))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(grades.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(grades.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(Next.Grade))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(Next.univ))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(ordering/Ord.Next))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(teaches&enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(teaches+enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(teaches-enrolled))",,,,,,991.019541
courses-v2,completion/courses-v2-complete.als,63,43,"all p : Person | no (p.teaches.~teaches -","p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - (univ.(teaches.grades))",,,,,,991.019541
