modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.((Course-c).grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student+(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student+(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student+(teaches.c))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student+(teaches.Course))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student+(teaches.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(enrolled.c))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(enrolled.Course))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(enrolled.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(Person-Professor))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(teaches.c))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(teaches.Course))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-(teaches.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student-Professor)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(c.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(Course.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(enrolled-teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(enrolled.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(enrolled.projects))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(teaches&enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(teaches+enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(teaches-enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(teaches.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(teaches.projects))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.(univ.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(Student.teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches&(enrolled-teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches&(teaches-enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches&enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches+enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches-enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(Course-c))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(grades.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(grades.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(Person.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(Person.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(Professor.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(Professor.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(projects.Project))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(projects.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(Student.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(Student.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(univ.enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(univ.teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(~enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.(~teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.c)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.Course)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.grades)",true,true,false,false,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(teaches.univ)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(c.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(Course.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(enrolled-teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(enrolled.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(enrolled.projects))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(grades.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(grades.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(Next.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(Next.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(ordering/Ord.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(teaches&enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(teaches+enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(teaches-enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(teaches.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(teaches.projects))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(univ.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.(univ.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.First)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.grades)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.Next)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(univ.teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(c.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(Course.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(enrolled-teaches))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(enrolled.projects))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(grades.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(grades.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(Next.Grade))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(Next.univ))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(ordering/Ord.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(teaches&enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(teaches+enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(teaches-enrolled))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(teaches.projects))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(univ.grades))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~(univ.Next))",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~enrolled)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~First)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~projects)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.(~teaches)",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.c",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Course",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.enrolled",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.First",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Grade",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.grades",true,true,false,true,false,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Int",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Next",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.none",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.ordering/Ord",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Person",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Professor",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Project",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.projects",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.String",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.Student",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.teaches",,,,,,696.546
courses-v2,completion/courses-v2-complete.als,78,64,"all c : Course | all p : Person | lone g : Grade | p -> g in c.","grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c.univ",,,,,,696.546
