modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((enrolled-teaches).Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor+Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(p-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(Person-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(Person-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(Student&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(Student-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor-Student)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(Course.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(enrolled-teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(enrolled.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(enrolled.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(teaches&enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(teaches+enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(teaches-enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(teaches.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(teaches.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.(univ.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.enrolled)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Professor.teaches)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Project-(Course.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Project-(p.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Project-(Person.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Project-(Professor.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Project-(Student.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Project-(univ.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects&(enrolled.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects&(teaches.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects+(enrolled.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects+(teaches.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects-(enrolled.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects-(teaches.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.(Course.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.(p.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.(Person.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.(Professor.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.(Student.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.(univ.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.(~projects))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.Project)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(projects.univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(p-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(p-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Person-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Person-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Person-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Professor&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Professor+p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Professor-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Professor-Student))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Student-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(Student-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student&p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(p-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(Person-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(Person-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(Professor&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(Professor+p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(Professor-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student+p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(enrolled.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(enrolled.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(p-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(Person-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(Person-Professor))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(Professor&p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(Professor-p))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(projects.Project))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(teaches.Course))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-(teaches.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-p)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student-Professor)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(Course.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(enrolled-teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(enrolled.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(enrolled.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(teaches&enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(teaches+enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(teaches-enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(teaches.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(teaches.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.(univ.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.enrolled)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(Student.teaches)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches&(enrolled-teaches))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches&(teaches-enrolled))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches&enrolled)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches+enrolled)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches-enrolled)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(grades.Grade))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(grades.univ))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(p.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(p.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(Person.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(Person.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(Professor.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(Professor.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(projects.Project))",,,,,,977.248333
