modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(enrolled.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(Person-Professor))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(teaches.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(teaches.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student+(teaches.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(enrolled.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(enrolled.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(enrolled.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(Person-Professor))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(teaches.c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(teaches.Course))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-(teaches.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(c.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(Course.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(enrolled-teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(enrolled.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(teaches&enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(teaches+enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(teaches-enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(teaches.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.(univ.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (Student.teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches&(enrolled-teaches))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches&(teaches-enrolled))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches&enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches+enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches-enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(Course-c))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(grades.Grade))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(grades.univ))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(Person.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(Person.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(Professor.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(Professor.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(projects.Project))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(projects.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(Student.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(Student.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(univ.enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(univ.teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(~enrolled))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.(~teaches))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.Course)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.grades)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (teaches.univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(c.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(Course.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(enrolled-teaches))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(enrolled.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(grades.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(grades.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(Next.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(Next.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(teaches&enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(teaches+enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(teaches-enrolled))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(teaches.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(univ.grades))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.First)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.Next)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (univ.teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(c.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(Course.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(enrolled-teaches))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(enrolled.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(grades.Grade))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(grades.univ))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(Next.Grade))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(Next.univ))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(ordering/Ord.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(teaches&enrolled))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(teaches+enrolled))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(teaches-enrolled))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(teaches.projects))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(univ.grades))",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~(univ.Next))",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~enrolled)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~First)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in (~teaches)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Course",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in enrolled",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in First",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Grade",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in grades",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Int",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Next",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in none",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ordering/Ord",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Person",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Professor",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Project",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in projects",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in String",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in Student",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in teaches",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in univ",,,,,,876.291583
