modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.((enrolled-teaches).Course)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(Course.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(enrolled.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(grades.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(grades.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(Next.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(Next.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(teaches&enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(teaches+enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(teaches.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(univ.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.grades)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.Next)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(univ.teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(Course.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(enrolled-teaches))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(enrolled.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(grades.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(grades.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(Next.Grade))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(Next.univ))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(ordering/Ord.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(teaches&enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(teaches+enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(teaches-enrolled))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(teaches.projects))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(univ.grades))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~(univ.Next))",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~enrolled)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~First)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~projects)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.(~teaches)",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Course",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.enrolled",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.First",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Grade",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.grades",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Int",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Next",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.none",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.ordering/Ord",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.p",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Person",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Professor",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Project",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.projects",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.String",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.Student",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.teaches",,,,,,718.6815
courses-v2,completion/courses-v2-complete.als,48,20,"all p : Person | p.","projects in p.enrolled.projects","{}","\tall p : Person | p.univ",,,,,,718.6815
