modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(p-Professor))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(p-Student))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Person-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Person-Professor))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Person-Student))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Professor&p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Professor+p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Professor-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Professor-Student))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(projects.Project))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(projects.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Student-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(Student-Professor))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(teaches.Course))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&(teaches.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student&p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(enrolled.Course))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(enrolled.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(p-Professor))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(Person-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(Person-Professor))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(Professor&p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(Professor+p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(Professor-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(projects.Project))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(projects.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(teaches.Course))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+(teaches.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student+p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(enrolled.Course))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(enrolled.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(p-Professor))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(Person-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(Person-Professor))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(Professor&p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(Professor-p))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(projects.Project))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(projects.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(teaches.Course))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-(teaches.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student-Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(Course.grades))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(enrolled-teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(enrolled.grades))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(enrolled.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(teaches&enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(teaches+enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(teaches-enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(teaches.grades))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(teaches.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.(univ.grades))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (Student.teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches&(enrolled-teaches))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches&(teaches-enrolled))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches&enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches+enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches-enrolled)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(grades.Grade))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(grades.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(p.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(p.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(Person.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(Person.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(Professor.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(Professor.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(projects.Project))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(projects.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(Student.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(Student.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(univ.enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(univ.teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(~enrolled))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.(~teaches))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (teaches.univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(Course.grades))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(enrolled-teaches))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(enrolled.grades))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(enrolled.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(grades.Grade))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(grades.univ))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(Next.Grade))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(Next.univ))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(ordering/Ord.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(teaches&enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(teaches+enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(teaches-enrolled))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(teaches.grades))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(teaches.projects))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(univ.grades))",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.(univ.Next))",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.First)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.Next)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (univ.teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in (~(Course.grades))",,,,,,1737.057875
