modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(teaches.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(teaches.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student+(teaches.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(enrolled.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(enrolled.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(enrolled.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(Person-Professor))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(teaches.c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(teaches.Course))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-(teaches.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student-Professor)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(c.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(Course.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(enrolled-teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(enrolled.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(teaches&enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(teaches+enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(teaches-enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(teaches.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.(univ.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (Student.teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches&(enrolled-teaches))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches&(teaches-enrolled))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches&enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches+enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches-enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(Course-c))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(grades.Grade))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(grades.univ))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(Person.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(Person.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(Professor.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(Professor.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(projects.Project))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(projects.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(Student.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(Student.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(univ.enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(univ.teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(~enrolled))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.(~teaches))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.c)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.Course)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.grades)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (teaches.univ)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(c.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(Course.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(enrolled-teaches))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(enrolled.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(grades.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(grades.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(Next.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(Next.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(teaches&enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(teaches+enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(teaches-enrolled))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(teaches.grades))",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(univ.grades))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.enrolled)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.grades)",true,true,false,true,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.Next)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (univ.teaches)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(c.grades))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(Course.grades))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(enrolled-teaches))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(enrolled.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(grades.Grade))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(grades.univ))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(Next.Grade))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(Next.univ))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(ordering/Ord.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(teaches&enrolled))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(teaches+enrolled))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(teaches-enrolled))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(teaches.projects))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(univ.grades))",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~(univ.Next))",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~enrolled)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~First)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~projects)",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in (~teaches)",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in c",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Course",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in enrolled",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in First",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Grade",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in grades",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Int",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Next",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in none",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in ordering/Ord",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Person",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Professor",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Project",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in projects",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in String",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in Student",,,,,,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in teaches",true,true,false,false,false,780.202208
courses-v2,completion/courses-v2-complete.als,78,62,"all c : Course | all p : Person | lone g : Grade | p -> g in","c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> g in univ",,,,,,780.202208
